Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,hate_speech_count,offensive_language_count,neither_count,cleaned_text
16167.0,3,0.0,3.0,0.0,1,"RT @JeromeSantonio: I don't care how much I hate a girl, I'll never call her a hoe, bitch, slut or any of that shit lol",,,,rt jeromesantonio dont care much hate girl ill never call hoe bitch slut shit lol
16169.0,3,0.0,3.0,0.0,1,RT @Jessycaa_Rubi: You swear youre down n the realest n you stay doing little bitch shit like that,,,,rt jessycaarubi swear youre n realest n stay little bitch shit like
16176.0,3,0.0,3.0,0.0,1,RT @Jigga504: &#8220;@mleew17: u pretty but dat pussy got a 100 thousand miles on it!! Book value all fucked up&#128553;&#8221; &#128514;&#128514;&#128514;&#128514;,,,,rt jigga mleew u pretty dat pussy got thousand mile book value fucked
16180.0,3,0.0,3.0,0.0,1,"RT @JimNorton: And for the record, I think Dan Snyder is a cunt. The hypocrisy of the NFL is just embarrassing at this point.",,,,rt jimnorton record think dan snyder cunt hypocrisy nfl embarrassing point
16220.0,3,0.0,3.0,0.0,1,RT @Johnydeep_: @20ToLife_ bitch nigga lol,,,,rt johnydeep tolife bitch nigga lol
16224.0,3,0.0,3.0,0.0,1,RT @JonahAir23: money over the best pussy,,,,rt jonahair money best pussy
16228.0,3,0.0,0.0,3.0,2,RT @JonyPrivat: #cheese #crackers #lacking http://t.co/ijDHKWdkoQ,,,,rt jonyprivat cheese cracker lacking httptcoijdhkwdkoq
16231.0,6,0.0,6.0,0.0,1,RT @JoseCanseco: I do not have bitch tits,,,,rt josecanseco bitch tit
16232.0,3,0.0,3.0,0.0,1,RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .,,,,rt josephtheflyguy crazy girlfriend usually love longer amp got best pussy
16234.0,3,0.0,3.0,0.0,1,RT @JosephTheFlyGuy: This bitch got a real life hippo as a pet http://t.co/wU6jItcE0U,,,,rt josephtheflyguy bitch got real life hippo pet httptcowujitceu
16237.0,3,0.0,3.0,0.0,1,RT @Joy_Doe: &#128557;&#128557;&#128557;&#128557;&#128557; RT @80sbaby4life: I love hood bitches. God help me lmaoooo,,,,rt joydoe rt sbabylife love hood bitch god help lmaoooo
16242.0,3,1.0,2.0,0.0,1,"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",,,,rt juanndacut porn ad convincing afclick bitch appear bed damn right ima click shit nigga
16244.0,3,0.0,3.0,0.0,1,RT @Juanitaap_: Lorde 17 with a Grammy &amp; bitches 14 with a std &#128553;,,,,rt juanitaap lorde grammy amp bitch std
16245.0,3,0.0,0.0,3.0,2,RT @JudahWorldChamp: To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. #Wor&#8230;,,,,rt judahworldchamp help eliminate faking injury amp diving post game video review dive amp give diver yellow card game wor
16252.0,3,0.0,3.0,0.0,1,"RT @Julio_isUrdaddy: She need a man, not no pussy boy.",,,,rt julioisurdaddy need man pussy boy
16253.0,3,0.0,3.0,0.0,1,RT @JusDontBlowMyHi: Y'all lucky DMX stopped makin music I'd still be barking at these hoes foo,,,,rt jusdontblowmyhi yall lucky dmx stopped makin music id still barking hoe foo
16254.0,3,0.0,3.0,0.0,1,RT @JusGuapo: These hoes lying and olivia will get to the bottom of it. #ScandaI http://t.co/sUZI8LOAoe,,,,rt jusguapo hoe lying olivia get bottom scandai httptcosuziloaoe
16256.0,3,0.0,2.0,1.0,1,RT @Just2Savage: This height shit aint cute at all. Yall some dumb hoes going out in public looking like Jack and the bean stalk. &#128514; http://&#8230;,,,,rt justsavage height shit aint cute yall dumb hoe going public looking like jack bean stalk http
16258.0,3,1.0,2.0,0.0,1,"RT @JustCurrieOn: @west2quick @Christooshifty lol aye watch to mouth, you like when I mention you faggot",,,,rt justcurrieon westquick christooshifty lol aye watch mouth like mention faggot
16261.0,3,0.0,3.0,0.0,1,RT @JustDoIt_Rob: I'll throw a cheeseburger at her bitch ass!,,,,rt justdoitrob ill throw cheeseburger bitch as
16264.0,3,0.0,3.0,0.0,1,RT @JustKarahn: &#8220;@what_iDO: Karahn jus called her future baby a lil shit&#128565;&#128565;&#128565;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; bitch tell the world why don't you &#128530;,,,,rt justkarahn whatido karahn jus called future baby lil shit bitch tell world dont
16265.0,3,0.0,3.0,0.0,1,RT @JustLeShay: &#8220;@TheKaosYatti: @JustLeShay Who said you was cute&#128035;&#8221; byeeee mad bitch! &#128530; come visit me,,,,rt justleshay thekaosyatti justleshay said cute byeeee mad bitch come visit
16267.0,3,0.0,1.0,2.0,2,RT @JustReIatabIe: when you die on flappy bird &#128514; http://t.co/Pu7uqxJFMc,,,,rt justreiatabie die flappy bird httptcopuuqxjfmc
16275.0,3,0.0,3.0,0.0,1,RT @KDotDucky_Green: RT &#8220;@verbally_abrupt: &#128564;&#128564;&#128564; lmfaooo #girlfights #ghetto #ratchet ; bitch got pushed and played SLEEP. &#128553;&#128514;&#128557;&#128079;&#128557;&#128514; https://t.c&#8230;,,,,rt kdotduckygreen rt verballyabrupt lmfaooo girlfights ghetto ratchet bitch got pushed played sleep httpstc
16283.0,3,0.0,3.0,0.0,1,RT @KINGTUNCHI_: Fucking with a bad bitch you gone need some money lil homie!,,,,rt kingtunchi fucking bad bitch gone need money lil homie
16284.0,6,0.0,6.0,0.0,1,RT @KINGTUNCHI_: I don't understand if all these hoes say they getting money why tf they on twitter with that childish shit!! Bitch it's 20&#8230;,,,,rt kingtunchi dont understand hoe say getting money tf twitter childish shit bitch
16289.0,6,0.0,6.0,0.0,1,RT @KINGTUNCHI_: I only fw grown hoes!,,,,rt kingtunchi fw grown hoe
16291.0,6,0.0,6.0,0.0,1,RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch,,,,rt kingtunchi jd told im player one bitch
16297.0,3,0.0,3.0,0.0,1,RT @KINGTUNCHI_: Same bitches that diss me gone still be here to eat my Dick when they see that check,,,,rt kingtunchi bitch dis gone still eat dick see check
16300.0,3,0.0,3.0,0.0,1,RT @KINGTUNCHI_: You bitches ain't a #100,,,,rt kingtunchi bitch aint
16306.0,3,0.0,3.0,0.0,1,RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;,,,,rt koedj cant stand stuck bitch always got attitude reason dont know hurt yall stay tf round
16313.0,3,1.0,2.0,0.0,1,RT @KaliKushDoll_: Dropping all these hoes.,,,,rt kalikushdoll dropping hoe
16320.0,3,0.0,0.0,3.0,2,RT @Kap12284: Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,,,,rt kap week thursday might last yankee game look forward nothing else jeter deserves night
16325.0,3,0.0,3.0,0.0,1,RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;,,,,rt karmenkarma kimkxxx tristanberri youknowrilynn amandatatexxx go hot bitch happybirthdaytome http
16327.0,3,0.0,3.0,0.0,1,RT @KatelynBarnes3: Working out with the hoes @savanaharanda @AnnaComan2,,,,rt katelynbarnes working hoe savanaharanda annacoman
16328.0,3,0.0,0.0,3.0,2,RT @KathrynBruscoBk: Think #windturbines are bad for birds? Compare: http://t.co/FpOSfLdOXW via @BloombergNews http://t.co/Eh6I7dOjUz via &#8230;,,,,rt kathrynbruscobk think windturbines bad bird compare httptcofposfldoxw via bloombergnews httptcoehidojuz via
16331.0,3,0.0,3.0,0.0,1,"RT @KattPacWilliams: Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;",,,,rt kattpacwilliams nigga wearing tom amp uggs amp bitch wearing jay amp timbs lol aint usher meant said trading pla
16332.0,3,0.0,3.0,0.0,1,"RT @KattWilliams: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby",,,,rt kattwilliams milf sexy as mom youre youre bitch baby
16335.0,3,0.0,3.0,0.0,1,RT @Kay_M_es: These bitches act local n think global,,,,rt kaymes bitch act local n think global
16348.0,3,0.0,0.0,3.0,2,"RT @KenDavidoff: The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees http://t.c&#8230;",,,,rt kendavidoff cardinal mlbs gold standard isnt even close silver dodger giant tiger yankee httptc
16349.0,3,0.0,3.0,0.0,1,RT @KenaiViveros: Ima bitch him out lol @Versharky,,,,rt kenaiviveros ima bitch lol versharky
16351.0,3,1.0,2.0,0.0,1,"RT @Kerb_215: 1,2,3,4 how many niggers are in my store I knowwwww your stealing &#128514;&#128514;&#128514;, that vine still be having me weak",,,,rt kerb many nigger store knowwwww stealing vine still weak
16355.0,3,0.0,3.0,0.0,1,"RT @KevinHart2ReaI: All Bow Wow hoes on the stage, lol",,,,rt kevinhartreai bow wow hoe stage lol
16360.0,3,0.0,3.0,0.0,1,RT @Kevin_McAdams: @WhaleLookyHere tbh I didn't even mean to mock him but #itstoofuckingeasy,,,,rt kevinmcadams whalelookyhere tbh didnt even mean mock itstoofuckingeasy
16361.0,3,0.0,3.0,0.0,1,RT @Kevin_McAdams: Stop being a little bitch and #fuckherrightinthepussy,,,,rt kevinmcadams stop little bitch fuckherrightinthepussy
16364.0,3,0.0,3.0,0.0,1,RT @KeyanaLatricee_: @SkinnyBee__ bitches love us lol,,,,rt keyanalatricee skinnybee bitch love u lol
16387.0,3,2.0,1.0,0.0,0,"RT @KillAllSimps: Miley Cyrus pussy probably taste like wet dog, she has a negative ass, and the bitch looks like Justin Bieber, she so ove&#8230;",,,,rt killallsimps miley cyrus pussy probably taste like wet dog negative as bitch look like justin bieber ove
16399.0,3,0.0,2.0,1.0,1,RT @KingCurtisJayy: Ugly hoes love to fight lmao . They ain't got none to lose &#128553;&#128514;,,,,rt kingcurtisjayy ugly hoe love fight lmao aint got none lose
16401.0,3,0.0,1.0,2.0,2,RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube,,,,rt kingdrayn rosebeforehoes dont forget got ta take trash need milkand spermicidal lube
16406.0,3,0.0,3.0,0.0,1,RT @KingHorseDick: If he tell u that u got some good pussy but he never try to hit again.. what that mean?,,,,rt kinghorsedick tell u u got good pussy never try hit mean
16407.0,3,0.0,3.0,0.0,1,RT @KingHorseDick: Jody was really a pussy tho. He let some lil niggas jump him and take his bike. Old head sonned him in front of his mama&#8230;,,,,rt kinghorsedick jody really pussy tho let lil nigga jump take bike old head sonned front mama
16413.0,3,0.0,3.0,0.0,1,RT @KingLekan90210: All the hoes know each other &#128514;&#128553;,,,,rt kinglekan hoe know
16418.0,3,0.0,3.0,0.0,1,"RT @KingTeej_: Thats when you say ""this bitch aint got no job"" #mlrt",,,,rt kingteej thats say bitch aint got job mlrt
16422.0,3,0.0,3.0,0.0,1,RT @King_Shawn_6: &#8220;@white_thunduh: Dez is caked up with some bitch or something cause hes not playing like Dez Bryant&#8221;&#128514;&#128514;&#128514;&#128557;&#128557; God dammit Patr&#8230;,,,,rt kingshawn whitethunduh dez caked bitch something cause he playing like dez bryant god dammit patr
16425.0,3,0.0,3.0,0.0,1,"RT @KinkyGoose: Eat mangos, get bitches.

To be honest, I don't do either of these.&#128514;",,,,rt kinkygoose eat mango get bitch honest dont either
16433.0,3,0.0,3.0,0.0,1,"RT @KlTTYKlLLA: &#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/Uy6r3zXXNM"" funniest thing I've ever seen on &#8230;",,,,rt klttykllla isthatjamesbond bluntsnextdoor good pussy nigga like httptcouyrzxxnm funniest thing ive ever seen
16436.0,3,1.0,2.0,0.0,1,RT @Kontra402: Lmao damn this bitch so trash RT @JazmineJanay_: Lmao http://t.co/pfSnLm07IL,,,,rt kontra lmao damn bitch trash rt jazminejanay lmao httptcopfsnlmil
16437.0,3,0.0,2.0,1.0,1,RT @KoolAssK: Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !,,,,rt koolassk nigga trippin shoe club tf u wear hoe nigga shoe club shoe
16445.0,3,0.0,3.0,0.0,1,RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;,,,,rt krislisisms bc as fat maybe pussy wack amp drove man crack rt fightciubs khloe kardashian winning life http
16446.0,6,0.0,6.0,0.0,1,"RT @Krislisisms: Grow up, bitch.",,,,rt krislisisms grow bitch
16453.0,3,0.0,2.0,1.0,1,RT @Kush_Dace: S/O to them side hos that know they the side hos we need more of ya!,,,,rt kushdace side ho know side ho need ya
16465.0,3,0.0,3.0,0.0,1,RT @KyleLewsader: @TreVaughnLG retweets the most random shit just cause a bad bitch tweeted it &#128514;,,,,rt kylelewsader trevaughnlg retweets random shit cause bad bitch tweeted
16481.0,3,0.0,3.0,0.0,1,RT @LILBTHEBASEDGOD: ultimate bitch mixtape is done!!! words from Lil B!! - Lil B,,,,rt lilbthebasedgod ultimate bitch mixtape done word lil b lil b
16483.0,3,0.0,3.0,0.0,1,RT @LI_ALP: Still Texans nation hoe.,,,,rt lialp still texan nation hoe
16485.0,3,0.0,3.0,0.0,1,RT @LL_Jono: @Krhymez_24 Go home bitch,,,,rt lljono krhymez go home bitch
16489.0,3,1.0,2.0,0.0,1,"RT @LOHANTHONY: lana uses the term ""bad bitch"" in a UV track. i've never been more proud.",,,,rt lohanthony lana us term bad bitch uv track ive never proud
16496.0,6,0.0,5.0,1.0,1,RT @LaLeaa_: #wcw both the babes @undrgrundghosts &amp; @0beyyourmaster . &#128571;&#128571; love thse sexy bitches!! #bestfriend #babe&#8230; http://t.co/MyBspKdzV2,,,,rt laleaa wcw babe undrgrundghosts amp beyyourmaster love thse sexy bitch bestfriend babe httptcomybspkdzv
16501.0,3,2.0,1.0,0.0,0,RT @Lady_BlahBlah: furrybah *in my PayPay voice* RT @80sbaby4life: The hoes are for EVERYBODY my nigga!,,,,rt ladyblahblah furrybah paypay voice rt sbabylife hoe everybody nigga
16509.0,3,0.0,3.0,0.0,1,RT @Landontours: Nice baby bump bitch.,,,,rt landontours nice baby bump bitch
16519.0,3,0.0,3.0,0.0,1,"RT @LaurenJauregui: ""karma's a bitch, and so are you"" And I genuinely mean that. #canttrustanyone #hatefakepeople",,,,rt laurenjauregui karma bitch genuinely mean canttrustanyone hatefakepeople
16529.0,3,0.0,3.0,0.0,1,"RT @LeBronVuitton: It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind""",,,,rt lebronvuitton annoying shit world bitch start talkin bout something say nevermind
16530.0,6,0.0,6.0,0.0,1,RT @LeBronVuitton: Joe changed her life and went back to his old bitch&#128514;&#128514; &#8220;@1stName_Bravo: @LeBronVuitton ha.. she got them bitches worked o&#8230;,,,,rt lebronvuitton joe changed life went back old bitch stnamebravo lebronvuitton ha got bitch worked
16531.0,6,1.0,5.0,0.0,1,RT @LeBronVuitton: Kill'lees hoes when I feel like it,,,,rt lebronvuitton killlees hoe feel like
16537.0,3,0.0,3.0,0.0,1,RT @LeanandCuisine: I wish I had a flying nimbus so when I picked up hoes I could tell if they pure hearted. Bitch a hoe she gon drop into &#8230;,,,,rt leanandcuisine wish flying nimbus picked hoe could tell pure hearted bitch hoe gon drop
16539.0,3,0.0,3.0,0.0,1,RT @Leary_Alneze: it's all fun and games until I have to slap a bitch,,,,rt learyalneze fun game slap bitch
16548.0,3,2.0,0.0,1.0,0,RT @Leslieeeixta: Bdubs is packed with beaners &#128557;&#128514;,,,,rt leslieeeixta bdubs packed beaner
16551.0,3,0.0,3.0,0.0,1,RT @LetMeLive305 Stevie J playa of the yr tho #LHHATLREUNION/He ain't no player!He stands SOLID behind his bullshit and bitches respect that,,,,rt letmelive stevie j playa yr tho lhhatlreunionhe aint playerhe stand solid behind bullshit bitch respect
16553.0,3,0.0,2.0,1.0,1,RT @LettyBro_: Yall hoes super weakkkkkkkk,,,,rt lettybro yall hoe super weakkkkkkkk
16560.0,3,0.0,3.0,0.0,1,RT @LiViBADD88: niggas talk more than bitches these days... let that sink in!,,,,rt livibadd nigga talk bitch day let sink
16568.0,3,0.0,3.0,0.0,1,"RT @LifeAsABabe: be a girl with a mind, a princess with class, &amp; a bitch that doesn't give a fuck. &#128081;&#9996;&#128139;",,,,rt lifeasababe girl mind princess class amp bitch doesnt give fuck
16579.0,3,0.0,3.0,0.0,1,"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb",,,,rt likeabossx long day work bitch wunna rest foot lol httptcorhnhpasb
16581.0,6,0.0,6.0,0.0,1,"RT @LilBro___: ""pussy""&#128514;&#128557;&#128557; https://t.co/X4f6VA7g5q",,,,rt lilbro pussy httpstcoxfvagq
16585.0,3,0.0,3.0,0.0,1,RT @LilReese300: @trippygalll @StoneCold__ bum ass bitch u look like a hype Thot ass u a hot ready dirty ho &#128514;,,,,rt lilreese trippygalll stonecold bum as bitch u look like hype thot as u hot ready dirty ho
16590.0,3,1.0,2.0,0.0,1,RT @LilReese300: Ion feel dese nihhas or bitches...#300,,,,rt lilreese ion feel dese nihhas bitch
16597.0,3,3.0,0.0,0.0,0,RT @Lil_A47: @Vonteeeeee typical coon activity,,,,rt lila vonteeeeee typical coon activity
16599.0,3,0.0,2.0,1.0,1,RT @LiloNoSnitch_: &#128514;&#128514;&#128514;bitch bye&#128530;,,,,rt lilonosnitch bitch bye
16605.0,3,0.0,2.0,1.0,1,RT @Lipe_the_Great: Is everyone on the redskins lathered in oil? What the fuck?,,,,rt lipethegreat everyone redskin lathered oil fuck
16644.0,3,1.0,2.0,0.0,1,RT @LouieVRee: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant,,,,rt louievree dyke bitch walk around proud pregnant girlfriend like got pregnant
16645.0,3,0.0,3.0,0.0,1,RT @LouieVRee: Eating pussy is dangerous bitches be trying to snap your fucking neck,,,,rt louievree eating pussy dangerous bitch trying snap fucking neck
16658.0,3,0.0,3.0,0.0,1,RT @Love_Zykerria: If he Can't hear that pussy Smacking then it ain't Wet enough!,,,,rt lovezykerria cant hear pussy smacking aint wet enough
16670.0,3,0.0,3.0,0.0,1,RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga,,,,rt luccivee free pancake day ihopside bitch finna finally get date nigga
16673.0,3,0.0,3.0,0.0,1,RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches,,,,rt luchiecapone kik as hoe rt mayasvritaa got iphone as bitch
16675.0,3,0.0,3.0,0.0,1,RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou,,,,rt luckylancej life bitch youve got go kick as drmayaangelou
16688.0,3,0.0,3.0,0.0,1,"RT @Lyl_HOE: I heard ""Love Dont Love You"" by En Vogue at work lastnight .. Shit groovy as a bitch ..",,,,rt lylhoe heard love dont love en vogue work lastnight shit groovy bitch
16692.0,3,0.0,0.0,3.0,2,"RT @Lysettemariee: Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;",,,,rt lysettemariee jamal fool first called leprechaun said heart cant blue purple got ta yellow
